x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,1.0,0.31661122288770943,0.9964100659979104,0.9877440691331044,0.12780479695010083,0.495465671162255,0.6664407065969742,0.8195774287520028,0.11285947838511848,-0.3192162267680955
NaN,0.31661122288770943,1.0,0.32386993583960855,0.3175149460885552,-0.02922914593627536,0.2277567304161044,0.2952312670109431,0.29047782461771765,0.06004770900024694,-0.0765373785987753
NaN,0.9964100659979104,0.32386993583960855,1.0,0.9864010603135062,0.16133314376565072,0.54429318678652,0.7053210802275677,0.8469816073429334,0.1497811218509859,-0.2728741563049153
NaN,0.9877440691331044,0.3175149460885552,0.9864010603135062,1.0,0.1389413570064157,0.48826718422957943,0.6743175117266668,0.8202541248792768,0.11507855620675368,-0.2915376309107267
NaN,0.12780479695010083,-0.02922914593627536,0.16133314376565072,0.1389413570064157,1.0,0.6331290807075126,0.4857343720687962,0.5226158955246833,0.5632414083428215,0.6098081686287368
NaN,0.495465671162255,0.2277567304161044,0.54429318678652,0.48826718422957943,0.6331290807075126,1.0,0.8802000562745449,0.8285680114013012,0.588045360836136,0.5612784760465492
NaN,0.6664407065969742,0.2952312670109431,0.7053210802275677,0.6743175117266668,0.4857343720687962,0.8802000562745449,1.0,0.9164927707022713,0.4761530782624636,0.33601857820645575
NaN,0.8195774287520028,0.29047782461771765,0.8469816073429334,0.8202541248792768,0.5226158955246833,0.8285680114013012,0.9164927707022713,1.0,0.4412292212995323,0.1641478160334124
NaN,0.11285947838511848,0.06004770900024694,0.1497811218509859,0.11507855620675368,0.5632414083428215,0.588045360836136,0.4761530782624636,0.4412292212995323,1.0,0.4903858537134526
NaN,-0.3192162267680955,-0.0765373785987753,-0.2728741563049153,-0.2915376309107267,0.6098081686287368,0.5612784760465492,0.33601857820645575,0.1641478160334124,0.4903858537134526,1.0
