id,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension
456,12.980988973817531,19.260391099302993,84.57117130824132,504.91787070290934,0.09690203100548277,0.11206368088269766,0.07187622399707357,0.02889347242349462,0.17370859148985418,0.06609655694728132
457,13.02315171107908,16.288468470292,82.29686365457044,516.3051687619268,0.0947715181420588,0.062359425612282415,0.037384253417802105,0.016051550118475835,0.199789851069838,0.05749482139124762
458,14.906486002309906,16.72069990036145,97.74427784648684,676.3087551871332,0.11663552272505365,0.16388192962576847,0.169278354264967,0.08886744829355935,0.21296062460326867,0.06749814475101044
459,21.295219029753174,15.258640358656546,140.33512755321792,1385.54444744295,0.09870405893983007,0.14990714038744513,0.19381016076349397,0.12554246687035228,0.19534953575579553,0.062148128224530926
460,14.303485768280856,21.631212128529306,92.4501295796941,639.7702549393811,0.09931523994494419,0.11014105195817361,0.13152570646990933,0.056381525834357946,0.18952754609086483,0.060806351422547394
461,13.829010987928529,19.68844749258079,90.65870601827407,585.1143367286764,0.10696947521860624,0.11427655328823755,0.11214705624177673,0.0652590407677211,0.1664415408768808,0.06470557632561287
462,13.384311171737837,14.088002168386689,88.67245382596204,562.0291858648533,0.1039500261529487,0.11965311742803181,0.07974519323668454,0.04498824363856807,0.1965815538878004,0.06259701861465221
463,20.624022193971374,17.770241039274428,132.7244578852533,1327.202447361172,0.08390915567497567,0.07971929439468299,0.08761260683129674,0.07053739394859554,0.1799465175509168,0.05688764081291623
464,14.01870227226596,15.964479980606654,87.54829293319087,585.7043887930141,0.08913237727739996,0.06614999372243721,0.008464950275010914,0.00931458758727189,0.14051887461012885,0.0591099464781111
465,18.94703877602779,21.39981155088931,122.08018250201,1102.9910506337017,0.09071034861164325,0.14075158810781596,0.10620169560774902,0.06088128979769504,0.19449827032191844,0.061664856622003744
466,9.488876789654114,27.718644989494223,60.65664694309043,265.896981181771,0.08150480305720618,0.04922867430561682,0.00040535099472629814,2.7413384486229953e-5,0.17544212272912832,0.06065894808008519
467,12.075041111043666,17.65969022293976,79.04689708865332,447.2118145953315,0.10289257811220856,0.09779325189651522,0.050311368091938626,0.03288694493716343,0.19270833458964623,0.06230790003123245
468,11.803003164330487,16.48157043797609,73.04286181390488,427.22360356211203,0.10377056283827524,0.06103801880133556,0.03529738023018947,0.025823221711296054,0.13452564695762256,0.05926340118215066
469,9.075476498017077,14.307533737524851,54.63465959661964,252.36466231684656,0.06941198442961952,0.02994838698415151,0.004416976486812242,0.003327178667539439,0.17780237806850724,0.06930059194080067
470,18.92642242047398,18.74797287133468,127.70271683327483,1166.842441826602,0.10463562993904517,0.12498660907024403,0.13207368548430498,0.08942294924770722,0.19344115487477803,0.05953622749306825
471,11.961488694388187,20.902345274817993,78.09800086741693,455.37018740400026,0.07969075682818878,0.03906155826381253,0.02364259257427742,0.01704762405332589,0.17298730717997302,0.057532703063440715
472,12.700014784816464,21.45828719035051,81.5906193068348,506.4317492795026,0.08775634070460356,0.0660781749614406,0.03156987096511054,0.028796852008458346,0.16733210757138275,0.06193841252040046
473,11.224023742475543,17.485123049618636,73.11459418815706,391.6954584244925,0.10783741362791825,0.09541575202220394,0.018837539774734693,0.018026251430808785,0.16408884751274522,0.0662925104937743
474,17.365950657934565,24.651847722883815,114.97679990643434,925.6374207105899,0.10969917063959489,0.18247041632808395,0.16995755386343553,0.07908646389037696,0.19319586119001284,0.06522403982143181
475,17.46034035938677,22.275209154678958,113.40526579249985,925.656540209835,0.09630707916331852,0.09083005278810924,0.09121167892810536,0.06514236891365899,0.18841380634519364,0.05583789803695907
476,14.038540907585311,27.21283884748711,90.96311736952302,592.7929795002095,0.0983507798123114,0.11023529094456339,0.04473566283925418,0.04330646044209252,0.1546006925950429,0.06107689461860844
477,19.234814736696688,24.522058086758225,132.9109386861661,1119.0148515748817,0.09811680319795855,0.24621966998718875,0.2060860910682173,0.11248407607029758,0.2398400142547356,0.07804951167454856
478,12.435407865250454,26.950799271316104,80.24059473037802,481.20606856951025,0.10350078961493095,0.13323546103653947,0.10872453664986524,0.046952782792613494,0.1942219637541852,0.06918863237403892
479,13.153915748232958,15.68835517601466,82.79693501802114,520.3655806773492,0.08683967273788047,0.09656359893886649,0.04942173839906798,0.03081613385949339,0.17800562035823358,0.06241521210479389
480,20.832326406191605,17.368609108379207,135.72081516577282,1338.4234085812477,0.0933443925020002,0.10802830573893386,0.15217395234491302,0.08883508060773537,0.15716863430495345,0.054763087708921826
481,14.75547133958641,14.146076197894951,99.9239992912719,664.7414166591608,0.10325847777817153,0.1846466059673252,0.14380016913434368,0.06270242595022475,0.21086495236915212,0.07453526309659277
482,11.233987971114487,10.820480015964481,74.29331078806014,393.5035113226961,0.09339419890687381,0.06665969138725546,0.03631172571498497,0.026601612998471164,0.1701435026644926,0.06127319581374239
483,17.802847940491734,28.0414036227277,119.01916062505154,967.9346201871338,0.10076961079102953,0.13044205166746267,0.16791429639579147,0.0828026489256539,0.1716828998181088,0.05927171957223061
484,15.573743052915766,22.765663176833126,105.4226445903631,782.0379084819588,0.11627821033680487,0.17430724055384245,0.21324985281794898,0.09477452232235889,0.20991164077384972,0.07343671053326745
485,13.815219513926978,16.61621979506574,87.37440024970566,570.6824388792056,0.07639234125024832,0.05948807190179262,0.01889262231407137,0.017112174957975165,0.13546078230724057,0.05928795910096928
486,16.320097630579834,15.909128524878124,105.32189072141996,817.8052339976191,0.0938713517314773,0.06645715032776423,0.05556725540757281,0.046179621173883814,0.17431500002459221,0.05708751256379254
487,11.560025869515327,15.737869449663133,77.19343502286516,420.25093196124305,0.11090101904682745,0.11744380138417913,0.07201829582357894,0.045181640690321524,0.18814436873803067,0.06274988174702291
488,13.1034683835748,28.030751112989364,85.68703932360027,560.4503531560052,0.07572516420827945,0.0472913622045635,0.012952939684588511,0.011317183936440755,0.14148164490281462,0.05636902134369442
489,20.29650129547655,21.655149705058733,136.21663468462728,1263.1730862259342,0.11618005871815144,0.18884494600227558,0.25747596794849203,0.15012414230398427,0.25875042436386814,0.06667013145291316
490,12.641439946431465,18.817031550430798,80.39747168704668,486.70229441868094,0.08367674843052687,0.04338379656751676,0.001336487740868982,0.0026074524883478783,0.1718409080320374,0.05840394123531594
491,20.51804979357345,29.577481482757406,143.47954091861982,1264.3864606496475,0.117210704196968,0.2772047209596215,0.3526237361513766,0.15213234751894475,0.24234317395312976,0.06932493636079948
492,11.506013036615636,14.54967398550305,76.71112597976703,396.84731338972625,0.10053645008907551,0.11223335700526522,0.0688506694930788,0.026209351669392957,0.17847724234355522,0.06714367845013143
493,14.347409361957093,13.400094894685925,92.67458560666371,654.7471208637351,0.1104955750502005,0.09146124928390666,0.07026862750243618,0.06554761233466366,0.16925450264386852,0.061256852191912424
494,15.104109833143303,16.693478386669707,98.18129069465589,692.0985131093269,0.10075598307984786,0.1371439820480352,0.07683394465210053,0.06234355670700713,0.16771335688170633,0.06871389920406153
495,18.611697176270432,18.839028517583202,123.20813866423659,1135.522424786988,0.08184196452823617,0.07995699977098865,0.09239452283385291,0.05565288077695217,0.19089234654089232,0.05022194346723366
496,13.6125350280512,15.64212839451232,89.81884496323768,581.6070838087769,0.09985376618742663,0.12848587393945818,0.07926073601094416,0.05078002095431114,0.16512523531723633,0.06584341881761335
497,9.946632108203433,16.33962865881571,67.96554636220391,317.052209796141,0.10568348963864452,0.11176813484253095,0.06752625386440426,0.040499370814526696,0.1732762585088542,0.07252078797781893
498,13.406236436195627,16.69676546747672,85.82936089282236,543.9309213581361,0.08084567821248549,0.05653385931078386,0.021785662927209036,0.01446098988048677,0.16207313331508852,0.05708175372955945
499,19.05074438037223,24.351429594201026,122.01698428319658,1073.6707209297517,0.09219733273499119,0.12031280700824813,0.14668528019707364,0.08320745433473895,0.1952103839867205,0.05699955054919133
500,10.196716418404083,19.381638769058423,65.31247751049361,314.21259959684386,0.10088471067566643,0.07557932448311816,0.0052888093768341336,0.010996615000920595,0.18048819448324357,0.06271387811800916
501,17.9337629098427,21.2043630829354,123.8857727253406,992.8048682702769,0.12418312967388491,0.25679169935196733,0.31860006488764187,0.12012520102547358,0.2109017983821322,0.07152257194500666
502,11.620774233592357,20.05817348768717,76.62421844045016,421.26667057104044,0.10914860547918115,0.1132117339614355,0.0681481647310973,0.03652080242194021,0.1977282928103348,0.06468987362696807
503,9.727543054970065,11.643065538980744,60.188233945430845,289.61603121490793,0.09395987505048013,0.041474191062903974,-0.000752646056359318,-4.363184544379673e-5,0.19009816191092305,0.0653168008133228
504,14.692959401134821,23.998017595787452,96.79352112869475,682.5224812063675,0.11667874771550782,0.1477331013222101,0.12595870626093067,0.09014713026804122,0.1952420957862194,0.06622391283018188
505,17.338063331029808,21.67063940582718,115.33641777193364,947.9291767606742,0.09058889683015173,0.1270245422222499,0.09645083731484713,0.07606989369025023,0.20825558584978499,0.05449820663440154
506,13.70018937094705,17.2200799199095,91.5038532581846,591.8274551162145,0.11037940403100648,0.12878221016963629,0.09613964332614494,0.05300357005888649,0.18922824441492342,0.06179408237342759
507,9.7281162496043,17.80942212022735,60.315329023846395,271.7657733736188,0.08247567388706017,0.054537410233165495,0.013189236394781407,0.006060947506886068,0.17075964802963361,0.06408852358830293
508,19.42782750403099,19.25812328943806,124.83268595702448,1165.337708935798,0.10377686130705703,0.11979445004615086,0.1372415532401183,0.08524896317180064,0.175172251938881,0.056832307434214205
509,9.97163267168312,17.7823113095193,65.55876456947448,308.0134923070552,0.09676910668912611,0.12953702303364975,0.13111400878940951,0.03691442797569281,0.16816077152004247,0.08164306207349566
